country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
France,FR,2021-W26,subnational,FRY5,Mayotte,13,3456,250143,1381.60971924059,0.376157407407407,TESSy
France,FR,2021-W27,subnational,FRY5,Mayotte,23,4785,250143,1912.90581787218,0.480668756530826,TESSy
France,FR,2021-W28,subnational,FRY5,Mayotte,11,4804,250143,1920.50147315735,0.228975853455454,TESSy
France,FR,2021-W29,subnational,FRY5,Mayotte,10,3376,250143,1349.62801277669,0.296208530805687,TESSy
France,FR,2021-W30,subnational,FRY5,Mayotte,31,3488,250143,1394.40240182616,0.888761467889908,TESSy
France,FR,2021-W31,subnational,FRY5,Mayotte,41,3582,250143,1431.98090692124,1.14461194863205,TESSy
France,FR,2021-W32,subnational,FRY5,Mayotte,62,4424,250143,1768.58836745382,1.40144665461121,TESSy
France,FR,2021-W33,subnational,FRY5,Mayotte,70,5569,250143,2226.32654121842,1.25695816124978,TESSy
France,FR,2021-W34,subnational,FRY5,Mayotte,96,4646,250143,1857.33760289115,2.06629358588033,TESSy
France,FR,2021-W35,subnational,FRY5,Mayotte,140,4427,250143,1769.78768144621,3.16241246894059,TESSy
France,FR,2021-W36,subnational,FRY5,Mayotte,126,4910,250143,1962.87723422203,2.56619144602851,TESSy
France,FR,2021-W37,subnational,FRY5,Mayotte,107,5561,250143,2223.12837057203,1.92411436791944,TESSy
France,FR,2021-W38,subnational,FRY5,Mayotte,89,4965,250143,1984.86465741596,1.79254783484391,TESSy
France,FR,2021-W39,subnational,FRY5,Mayotte,101,5151,250143,2059.22212494453,1.96078431372549,TESSy
France,FR,2021-W40,subnational,FRY5,Mayotte,63,5409,250143,2162.36312829062,1.16472545757072,TESSy
France,FR,2021-W41,subnational,FRY5,Mayotte,50,4352,250143,1739.8048316363,1.14889705882353,TESSy
France,FR,2021-W42,subnational,FRY5,Mayotte,49,3261,250143,1303.65430973483,1.50260656240417,TESSy
France,FR,2021-W43,subnational,FRY5,Mayotte,80,3005,250143,1201.31284905034,2.66222961730449,TESSy
France,FR,2021-W44,subnational,FRY5,Mayotte,118,3299,250143,1318.84562030519,3.57684146711125,TESSy
France,FR,2021-W45,subnational,FRY5,Mayotte,92,3876,250143,1549.51367817608,2.37358101135191,TESSy
France,FR,2021-W46,subnational,FRY5,Mayotte,87,3499,250143,1398.79988646494,2.48642469276936,TESSy
France,FR,2021-W47,subnational,FRY5,Mayotte,74,3988,250143,1594.28806722555,1.8555667001003,TESSy
France,FR,2021-W48,subnational,FRY5,Mayotte,73,4754,250143,1900.51290661742,1.53554901135886,TESSy
France,FR,2021-W49,subnational,FRY5,Mayotte,84,7215,250143,2884.35015171322,1.16424116424116,TESSy
France,FR,2021-W50,subnational,FRY5,Mayotte,108,7743,250143,3095.42941437498,1.39480821387059,TESSy
France,FR,2021-W51,subnational,FRY5,Mayotte,253,6778,250143,2709.65008015415,3.73266450280319,TESSy
France,FR,2021-W52,subnational,FRY5,Mayotte,1809,7642,250143,3055.0525099643,23.6718136613452,TESSy
France,FR,2022-W01,subnational,FRY5,Mayotte,6677,16876,250143,6746.54097856026,39.5650628110927,TESSy
France,FR,2022-W02,subnational,FRY5,Mayotte,4362,13432,250143,5369.72851528925,32.4746873138773,TESSy
France,FR,2022-W03,subnational,FRY5,Mayotte,1579,9395,250143,3755.85165285457,16.8068121341139,TESSy
France,FR,2022-W04,subnational,FRY5,Mayotte,453,4919,250143,1966.47517619921,9.20918885952429,TESSy
France,FR,2022-W05,subnational,FRY5,Mayotte,168,3486,250143,1393.60285916456,4.81927710843374,TESSy
France,FR,2022-W06,subnational,FRY5,Mayotte,68,3053,250143,1220.50187292869,2.22731739272846,TESSy
France,FR,2022-W07,subnational,FRY5,Mayotte,57,3079,250143,1230.89592752945,1.85125040597597,TESSy
France,FR,2022-W08,subnational,FRY5,Mayotte,31,3100,250143,1239.29112547623,1,TESSy
France,FR,2022-W09,subnational,FRY5,Mayotte,47,3292,250143,1316.04722098959,1.4277035236938,TESSy
France,FR,2022-W10,subnational,FRY5,Mayotte,42,3292,250143,1316.04722098959,1.27582017010936,TESSy
France,FR,2022-W11,subnational,FRY5,Mayotte,47,2860,250143,1143.34600608452,1.64335664335664,TESSy
France,FR,2022-W12,subnational,FRY5,Mayotte,39,2497,250143,998.229013004561,1.56187424909892,TESSy
France,FR,2022-W13,subnational,FRY5,Mayotte,56,2416,250143,965.84753520986,2.31788079470199,TESSy
France,FR,2022-W14,subnational,FRY5,Mayotte,71,2260,250143,903.48320760525,3.14159292035398,TESSy
France,FR,2022-W15,subnational,FRY5,Mayotte,79,2141,250143,855.910419240195,3.68986454927604,TESSy
Germany,DE,2020-W10,national,DE,Germany,901,69493,83166711,83.5586728925712,1.29653346380211,TESSy
Germany,DE,2020-W11,national,DE,Germany,6432,129291,83166711,155.46003737,4.97482423370536,TESSy
Germany,DE,2020-W12,national,DE,Germany,22389,374534,83166711,450.341242904267,5.97782844815157,TESSy
Germany,DE,2020-W13,national,DE,Germany,33963,377599,83166711,454.026611681205,8.99446237940249,TESSy
Germany,DE,2020-W14,national,DE,Germany,36052,417646,83166711,502.179291423464,8.63219089851214,TESSy
Germany,DE,2020-W15,national,DE,Germany,27128,383694,83166711,461.355265089177,7.07021741283419,TESSy
Germany,DE,2020-W16,national,DE,Germany,17334,339983,83166711,408.796976472954,5.09849021862858,TESSy
Germany,DE,2020-W17,national,DE,Germany,12350,363659,83166711,437.265097570108,3.39603859659736,TESSy
Germany,DE,2020-W18,national,DE,Germany,7434,327799,83166711,394.146884082022,2.26785316611704,TESSy
Germany,DE,2020-W19,national,DE,Germany,6230,385638,83166711,463.692738793049,1.61550469611397,TESSy
Germany,DE,2020-W20,national,DE,Germany,4759,431682,83166711,519.056236334752,1.10243188272849,TESSy
Germany,DE,2020-W21,national,DE,Germany,3602,356489,83166711,428.643859680828,1.0104098583687,TESSy
Germany,DE,2020-W22,national,DE,Germany,3207,408078,83166711,490.674688337741,0.785879170158646,TESSy
Germany,DE,2020-W23,national,DE,Germany,2353,342328,83166711,411.616614248458,0.687352480661821,TESSy
Germany,DE,2020-W24,national,DE,Germany,2344,327980,83166711,394.364519236549,0.714677724251479,TESSy
Germany,DE,2020-W25,national,DE,Germany,4185,384834,83166711,462.726005841448,1.08748187530208,TESSy
Germany,DE,2020-W26,national,DE,Germany,3165,472823,83166711,568.524346237523,0.669383680573915,TESSy
Germany,DE,2020-W27,national,DE,Germany,2691,512969,83166711,616.796063992479,0.524593104066717,TESSy
Germany,DE,2020-W28,national,DE,Germany,2422,513572,83166711,617.52111370618,0.471598918944179,TESSy
Germany,DE,2020-W29,national,DE,Germany,3041,544219,83166711,654.371194263051,0.558782401937455,TESSy
Germany,DE,2020-W30,national,DE,Germany,3937,556634,83166711,669.299042016944,0.707287014447554,TESSy
Germany,DE,2020-W31,national,DE,Germany,4840,589201,83166711,708.457738577638,0.821451423198535,TESSy
Germany,DE,2020-W32,national,DE,Germany,6067,719476,83166711,865.100941649598,0.843252589384497,TESSy
Germany,DE,2020-W33,national,DE,Germany,7955,871191,83166711,1047.52369009759,0.913117789325188,TESSy
Germany,DE,2020-W34,national,DE,Germany,9596,1034449,83166711,1243.82578986441,0.927643605436324,TESSy
Germany,DE,2020-W35,national,DE,Germany,8833,1133623,83166711,1363.07302088693,0.779183202881381,TESSy
Germany,DE,2020-W36,national,DE,Germany,8615,1052942,83166711,1266.06185015541,0.818183717621673,TESSy
Germany,DE,2020-W37,national,DE,Germany,9763,1148465,83166711,1380.91910355815,0.850091208700309,TESSy
Germany,DE,2020-W38,national,DE,Germany,12291,1147879,83166711,1380.21449471532,1.07075745788537,TESSy
Germany,DE,2020-W39,national,DE,Germany,13070,1220279,83166711,1467.26855652618,1.07106653478426,TESSy
Germany,DE,2020-W40,national,DE,Germany,15934,1129127,83166711,1357.66701174464,1.41117872480244,TESSy
Germany,DE,2020-W41,national,DE,Germany,26124,1218988,83166711,1465.71625274444,2.14308918545548,TESSy
Germany,DE,2020-W42,national,DE,Germany,42056,1284349,83166711,1544.30659161212,3.27449937672704,TESSy
Germany,DE,2020-W43,national,DE,Germany,74869,1445463,83166711,1738.03073684133,5.17958605650923,TESSy
Germany,DE,2020-W44,national,DE,Germany,110995,1663992,83166711,2000.79091741406,6.67040466540705,TESSy
Germany,DE,2020-W45,national,DE,Germany,125716,1634729,83166711,1965.60496422661,7.69032665353095,TESSy
Germany,DE,2020-W46,national,DE,Germany,127816,1467454,83166711,1764.4728069143,8.710051558686,TESSy
Germany,DE,2020-W47,national,DE,Germany,128393,1400145,83166711,1683.54018472607,9.16997882362184,TESSy
Germany,DE,2020-W48,national,DE,Germany,123147,1381117,83166711,1660.66083820484,8.91647847358334,TESSy
Germany,DE,2020-W49,national,DE,Germany,128371,1395790,83166711,1678.30371457157,9.19701387744575,TESSy
Germany,DE,2020-W50,national,DE,Germany,156309,1516038,83166711,1822.89041104439,10.3103616136271,TESSy
Germany,DE,2020-W51,national,DE,Germany,174701,1676387,83166711,2015.69471708458,10.4212810049231,TESSy
Germany,DE,2020-W52,national,DE,Germany,138923,1090372,83166711,1311.06783818829,12.7408810937918,TESSy
Germany,DE,2020-W53,national,DE,Germany,123087,845729,83166711,1016.90807515521,14.5539528619688,TESSy
Germany,DE,2021-W01,national,DE,Germany,145493,1234110,83166711,1483.89900858289,11.7893056534669,TESSy
Germany,DE,2021-W02,national,DE,Germany,118916,1190777,83166711,1431.79522874242,9.9864206312349,TESSy
Germany,DE,2021-W03,national,DE,Germany,95553,1117130,83166711,1343.24176893325,8.55343603698764,TESSy
Germany,DE,2021-W04,national,DE,Germany,78178,1155450,83166711,1389.31789667623,6.76602189623091,TESSy
Germany,DE,2021-W05,national,DE,Germany,64588,1104870,83166711,1328.5002938255,5.8457556092572,TESSy
Germany,DE,2021-W06,national,DE,Germany,50818,1063470,83166711,1278.72076124304,4.77850809143652,TESSy
Germany,DE,2021-W07,national,DE,Germany,52435,1108250,83166711,1332.56441991556,4.73133318294609,TESSy
Germany,DE,2021-W08,national,DE,Germany,56392,1175587,83166711,1413.5307094205,4.79692272881548,TESSy
Germany,DE,2021-W09,national,DE,Germany,58436,1157635,83166711,1391.94514978475,5.0478777853123,TESSy
Germany,DE,2021-W10,national,DE,Germany,71395,1284448,83166711,1544.42562962482,5.55841886942874,TESSy
Germany,DE,2021-W11,national,DE,Germany,92665,1374661,83166711,1652.89811689199,6.74093467407601,TESSy
Germany,DE,2021-W12,national,DE,Germany,116350,1422960,83166711,1710.97303583401,8.17661775453983,TESSy
Germany,DE,2021-W13,national,DE,Germany,110128,1186007,83166711,1426.05976085792,9.28561129909014,TESSy
Germany,DE,2021-W14,national,DE,Germany,118265,1177749,83166711,1416.13030723314,10.0416132809283,TESSy
Germany,DE,2021-W15,national,DE,Germany,142083,1321244,83166711,1588.66929341477,10.7537290613997,TESSy
Germany,DE,2021-W16,national,DE,Germany,144794,1436474,83166711,1727.22232576926,10.0798204492389,TESSy
Germany,DE,2021-W17,national,DE,Germany,124814,1370030,83166711,1647.32978318693,9.11031145303388,TESSy
Germany,DE,2021-W18,national,DE,Germany,100981,1264101,83166711,1519.96031200512,7.98836485375773,TESSy
Germany,DE,2021-W19,national,DE,Germany,70817,1107022,83166711,1331.08786759645,6.39707250623746,TESSy
Germany,DE,2021-W20,national,DE,Germany,52704,1226169,83166711,1474.35071707958,4.29826557350577,TESSy
Germany,DE,2021-W21,national,DE,Germany,29901,955957,83166711,1149.44668185808,3.12786035355147,TESSy
Germany,DE,2021-W22,national,DE,Germany,20690,888506,83166711,1068.34331827791,2.32862805653535,TESSy
Germany,DE,2021-W23,national,DE,Germany,14060,840267,83166711,1010.340543586,1.67327766055313,TESSy
Germany,DE,2021-W24,national,DE,Germany,7279,735246,83166711,884.06285538934,0.990008786174967,TESSy
Germany,DE,2021-W25,national,DE,Germany,4846,718914,83166711,864.425190506812,0.674072281246436,TESSy
Germany,DE,2021-W26,national,DE,Germany,4380,731164,83166711,879.154641572877,0.599044810740135,TESSy
Germany,DE,2021-W27,national,DE,Germany,5583,616567,83166711,741.362731057142,0.905497699357896,TESSy
Germany,DE,2021-W28,national,DE,Germany,9109,612370,83166711,736.316240761283,1.48749938762513,TESSy
Germany,DE,2021-W29,national,DE,Germany,12639,598947,83166711,720.176369605382,2.11020340697925,TESSy
Germany,DE,2021-W30,national,DE,Germany,15514,587834,83166711,706.814052079083,2.63918044890224,TESSy
Germany,DE,2021-W31,national,DE,Germany,20422,594459,83166711,714.779979696444,3.43539251655707,TESSy
Germany,DE,2021-W32,national,DE,Germany,32071,572722,83166711,688.643320282318,5.59974996595207,TESSy
Germany,DE,2021-W33,national,DE,Germany,49648,695805,83166711,836.638832573288,7.13533245665093,TESSy
Germany,DE,2021-W34,national,DE,Germany,66381,866361,83166711,1041.71607796297,7.66204849941306,TESSy
Germany,DE,2021-W35,national,DE,Germany,74748,951403,83166711,1143.97093327401,7.85660755747039,TESSy
Germany,DE,2021-W36,national,DE,Germany,71675,1016044,83166711,1221.69554114025,7.05432048218384,TESSy
Germany,DE,2021-W37,national,DE,Germany,61478,987125,83166711,1186.92321498682,6.22798531087755,TESSy
Germany,DE,2021-W38,national,DE,Germany,53607,968235,83166711,1164.20980024087,5.53656911803436,TESSy
Germany,DE,2021-W39,national,DE,Germany,56489,970280,83166711,1166.66871676577,5.8219276909758,TESSy
Germany,DE,2021-W40,national,DE,Germany,58009,964097,83166711,1159.23425179096,6.01692568278918,TESSy
Germany,DE,2021-W41,national,DE,Germany,65355,864132,83166711,1039.03591907103,7.56308064045771,TESSy
Germany,DE,2021-W42,national,DE,Germany,97724,913283,83166711,1098.13528636476,10.700297717137,TESSy
Germany,DE,2021-W43,national,DE,Germany,137026,1169746,83166711,1406.50746667137,11.7141670071964,TESSy
Germany,DE,2021-W44,national,DE,Germany,177888,1197687,83166711,1440.10384154785,14.8526284413207,TESSy
Germany,DE,2021-W45,national,DE,Germany,271286,1638310,83166711,1969.91077355458,16.5588930055972,TESSy
Germany,DE,2021-W46,national,DE,Germany,351711,1871731,83166711,2250.57715700697,18.7906809258382,TESSy
Germany,DE,2021-W47,national,DE,Germany,403323,1952979,83166711,2348.27009090212,20.6516813544846,TESSy
Germany,DE,2021-W48,national,DE,Germany,388255,1950817,83166711,2345.67049308948,19.902174319785,TESSy
Germany,DE,2021-W49,national,DE,Germany,338184,1742512,83166711,2095.20369273711,19.4078433893138,TESSy
Germany,DE,2021-W50,national,DE,Germany,273600,1557054,83166711,1872.20822042608,17.5716449140492,TESSy
Germany,DE,2021-W51,national,DE,Germany,193936,1245166,83166711,1497.19278907158,15.5751120734103,TESSy
Germany,DE,2021-W52,national,DE,Germany,208760,960454,83166711,1154.85389340454,21.7355542274799,TESSy
Germany,DE,2022-W01,national,DE,Germany,338113,1499839,83166711,1803.41266591629,22.5432863127309,TESSy
Germany,DE,2022-W02,national,DE,Germany,485984,2053526,83166711,2469.1682228482,23.6658313554345,TESSy
Germany,DE,2022-W03,national,DE,Germany,795954,2525016,83166711,3036.0897643289,31.5227309450712,TESSy
Germany,DE,2022-W04,national,DE,Germany,1110753,2564104,83166711,3083.08933847342,43.3193427411681,TESSy
Germany,DE,2022-W05,national,DE,Germany,1289549,2619324,83166711,3149.48609666673,49.2321301221231,TESSy
Germany,DE,2022-W06,national,DE,Germany,1307501,2490158,83166711,2994.17635981781,52.5067485677616,TESSy
Germany,DE,2022-W07,national,DE,Germany,1190777,2176457,83166711,2616.98096970553,54.7117172542348,TESSy
Germany,DE,2022-W08,national,DE,Germany,1090753,1993948,83166711,2397.53138728788,54.7031818282122,TESSy
Germany,DE,2022-W09,national,DE,Germany,1127407,1873205,83166711,2252.34950075157,60.1859913890898,TESSy
Germany,DE,2022-W10,national,DE,Germany,1401804,2297826,83166711,2762.91556125142,61.0056636142162,TESSy
Germany,DE,2022-W11,national,DE,Germany,1568744,2475648,83166711,2976.72947533058,63.3670053254744,TESSy
Germany,DE,2022-W12,national,DE,Germany,1572522,2317791,83166711,2786.92156047869,67.8457203432061,TESSy
Germany,DE,2022-W13,national,DE,Germany,1283489,1943095,83166711,2336.3855280991,66.0538470841621,TESSy
Greece,EL,2020-W09,national,EL,Greece,6,200,10718565,1.86592141765246,3,TESSy
Greece,EL,2020-W10,national,EL,Greece,80,1035,10718565,9.65614333635146,7.72946859903382,TESSy
Greece,EL,2020-W11,national,EL,Greece,321,5714,10718565,53.3093749023307,5.61778088904445,TESSy
Greece,EL,2020-W12,national,EL,Greece,378,9925,10718565,92.5963503510031,3.80856423173804,TESSy
Greece,EL,2020-W13,national,EL,Greece,537,8993,10718565,83.9011565447427,5.97131101968198,TESSy
Greece,EL,2020-W14,national,EL,Greece,530,9732,10718565,90.7957361829685,5.44595150020551,TESSy
Greece,EL,2020-W15,national,EL,Greece,288,10379,10718565,96.8319919690742,2.77483379901725,TESSy
Greece,EL,2020-W16,national,EL,Greece,117,10919,10718565,101.869979796736,1.07152669658394,TESSy
Greece,EL,2020-W17,national,EL,Greece,301,14240,10718565,132.853604936855,2.11376404494382,TESSy
Greece,EL,2020-W18,national,EL,Greece,103,18419,10718565,171.842032958703,0.559205168575927,TESSy
Greece,EL,2020-W19,national,EL,Greece,99,26853,10718565,250.527939141107,0.368673891185342,TESSy
Greece,EL,2020-W20,national,EL,Greece,104,30119,10718565,280.998435891372,0.34529698861184,TESSy
Greece,EL,2020-W21,national,EL,Greece,47,34174,10718565,318.829992634275,0.13753145666296,TESSy
Greece,EL,2020-W22,national,EL,Greece,47,27497,10718565,256.536206105948,0.170927737571371,TESSy
Greece,EL,2020-W23,national,EL,Greece,135,31579,10718565,294.619662240235,0.427499287501188,TESSy
Greece,EL,2020-W24,national,EL,Greece,120,35367,10718565,329.960213890572,0.339299346848757,TESSy
Greece,EL,2020-W25,national,EL,Greece,114,34696,10718565,323.700047534348,0.328568134655292,TESSy
Greece,EL,2020-W26,national,EL,Greece,119,34964,10718565,326.200382234002,0.340350074362201,TESSy
Greece,EL,2020-W27,national,EL,Greece,203,43438,10718565,405.259472699937,0.467332750126617,TESSy
Greece,EL,2020-W28,national,EL,Greece,257,62993,10718565,587.699939310906,0.40798183925198,TESSy
Greece,EL,2020-W29,national,EL,Greece,175,64682,10718565,603.457645682981,0.270554404625707,TESSy
Greece,EL,2020-W30,national,EL,Greece,246,53361,10718565,497.837163836764,0.46101085062124,TESSy
Greece,EL,2020-W31,national,EL,Greece,560,57263,10718565,534.241290695163,0.977943873007003,TESSy
Greece,EL,2020-W32,national,EL,Greece,1080,70061,10718565,653.641602210744,1.54151382366795,TESSy
Greece,EL,2020-W33,national,EL,Greece,1594,79411,10718565,740.873428485996,2.00727858860863,TESSy
Greece,EL,2020-W34,national,EL,Greece,1662,82050,10718565,765.49426159192,2.02559414990859,TESSy
Greece,EL,2020-W35,national,EL,Greece,1445,91067,10718565,849.619328706781,1.58674382597428,TESSy
Greece,EL,2020-W36,national,EL,Greece,1343,87938,10718565,820.426988127609,1.52721235415861,TESSy
Greece,EL,2020-W37,national,EL,Greece,1758,96146,10718565,897.004403108065,1.82846920308697,TESSy
Greece,EL,2020-W38,national,EL,Greece,2236,85002,10718565,793.035261716471,2.63052634055669,TESSy
Greece,EL,2020-W39,national,EL,Greece,2189,76379,10718565,712.586059794385,2.86597101297477,TESSy
Greece,EL,2020-W40,national,EL,Greece,2390,76821,10718565,716.709746127397,3.11112846747634,TESSy
Greece,EL,2020-W41,national,EL,Greece,2489,84070,10718565,784.34006791021,2.96062804805519,TESSy
Greece,EL,2020-W42,national,EL,Greece,3345,129761,10718565,1210.61914538,2.57781613890152,TESSy
Greece,EL,2020-W43,national,EL,Greece,6285,147588,10718565,1376.93805094245,4.25847629888609,TESSy
Greece,EL,2020-W44,national,EL,Greece,11260,145698,10718565,1359.30509354564,7.72831473321528,TESSy
Greece,EL,2020-W45,national,EL,Greece,17182,166432,10718565,1552.74516691367,10.3237358200346,TESSy
Greece,EL,2020-W46,national,EL,Greece,18287,172922,10718565,1613.29431691649,10.5752882802651,TESSy
Greece,EL,2020-W47,national,EL,Greece,16313,185997,10718565,1735.27892959552,8.77057156835863,TESSy
Greece,EL,2020-W48,national,EL,Greece,12333,182875,10718565,1706.15189626597,6.74395078605605,TESSy
Greece,EL,2020-W49,national,EL,Greece,10603,167417,10718565,1561.93482989561,6.33328753949718,TESSy
Greece,EL,2020-W50,national,EL,Greece,8296,184638,10718565,1722.59999356257,4.49311625992483,TESSy
Greece,EL,2020-W51,national,EL,Greece,6011,196345,10718565,1831.82170374486,3.06144796149635,TESSy
Greece,EL,2020-W52,national,EL,Greece,4282,148461,10718565,1385.08279793051,2.88425916570682,TESSy
Greece,EL,2020-W53,national,EL,Greece,4503,149090,10718565,1390.95112078902,3.02032329465424,TESSy
Greece,EL,2021-W01,national,EL,Greece,4620,180498,10718565,1683.97542021717,2.55958514775787,TESSy
Greece,EL,2021-W02,national,EL,Greece,3554,193502,10718565,1805.29763079293,1.83667352275429,TESSy
Greece,EL,2021-W03,national,EL,Greece,3365,176183,10718565,1643.71816563131,1.90994590851558,TESSy
Greece,EL,2021-W04,national,EL,Greece,5462,209772,10718565,1957.09033811896,2.60377934138017,TESSy
Greece,EL,2021-W05,national,EL,Greece,7429,252777,10718565,2358.31009094968,2.93895409788074,TESSy
Greece,EL,2021-W06,national,EL,Greece,8490,281794,10718565,2629.02729982978,3.01283916619942,TESSy
Greece,EL,2021-W07,national,EL,Greece,8125,230891,10718565,2154.12231021597,3.5189764867405,TESSy
Greece,EL,2021-W08,national,EL,Greece,11841,295670,10718565,2758.48492778651,4.00480265160483,TESSy
Greece,EL,2021-W09,national,EL,Greece,14533,324203,10718565,3024.6866068359,4.48268523116689,TESSy
Greece,EL,2021-W10,national,EL,Greece,16792,290331,10718565,2708.67415554228,5.78374338255302,TESSy
Greece,EL,2021-W11,national,EL,Greece,16550,265759,10718565,2479.4270501695,6.22744667160849,TESSy
Greece,EL,2021-W12,national,EL,Greece,17823,279741,10718565,2609.87361647758,6.37125054961554,TESSy
Greece,EL,2021-W13,national,EL,Greece,22214,334022,10718565,3116.29401883554,6.65046014933148,TESSy
Greece,EL,2021-W14,national,EL,Greece,20969,573617,10718565,5351.62122914775,3.65557506140857,TESSy
Greece,EL,2021-W15,national,EL,Greece,19734,829537,10718565,7739.25427517583,2.37891739608963,TESSy
Greece,EL,2021-W16,national,EL,Greece,18126,1163962,10718565,10859.3081256679,1.55726733346965,TESSy
Greece,EL,2021-W17,national,EL,Greece,14745,766828,10718565,7154.20394427799,1.92285623373168,TESSy
Greece,EL,2021-W18,national,EL,Greece,15246,2456491,10718565,22918.0958458525,0.620641394574619,TESSy
Greece,EL,2021-W19,national,EL,Greece,15056,1511821,10718565,14104.6959177838,0.995885094862421,TESSy
Greece,EL,2021-W20,national,EL,Greece,12427,4176775,10718565,38967.6696460767,0.297526201435318,TESSy
Greece,EL,2021-W21,national,EL,Greece,11012,3559807,10718565,33211.6006200457,0.309342613237178,TESSy
Greece,EL,2021-W22,national,EL,Greece,7479,3209486,10718565,29943.2433352786,0.233027967718195,TESSy
Greece,EL,2021-W23,national,EL,Greece,4932,3218265,10718565,30025.1479559064,0.153250276158116,TESSy
Greece,EL,2021-W24,national,EL,Greece,3088,2894879,10718565,27008.0836380616,0.106671125114383,TESSy
Greece,EL,2021-W25,national,EL,Greece,2570,2733266,10718565,25500.2978477063,0.0940267065115507,TESSy
Greece,EL,2021-W26,national,EL,Greece,5170,1504450,10718565,14035.9273839362,0.34364718003257,TESSy
Greece,EL,2021-W27,national,EL,Greece,13642,1613805,10718565,15056.1665670731,0.84533137522811,TESSy
Greece,EL,2021-W28,national,EL,Greece,17958,1325626,10718565,12367.5697259848,1.35468073197116,TESSy
Greece,EL,2021-W29,national,EL,Greece,18085,1198248,10718565,11179.1830342961,1.50928689219594,TESSy
Greece,EL,2021-W30,national,EL,Greece,18504,1381173,10718565,12885.8014109165,1.33973079404246,TESSy
Greece,EL,2021-W31,national,EL,Greece,19580,1297113,10718565,12101.5546390772,1.50950611087854,TESSy
Greece,EL,2021-W32,national,EL,Greece,22557,1048864,10718565,9785.48900902313,2.15061247216036,TESSy
Greece,EL,2021-W33,national,EL,Greece,22361,1105487,10718565,10313.7593511818,2.02272844456787,TESSy
Greece,EL,2021-W34,national,EL,Greece,21704,1118563,10718565,10435.7532934679,1.94034667694176,TESSy
Greece,EL,2021-W35,national,EL,Greece,17520,1086623,10718565,10137.7656430688,1.61233472878818,TESSy
Greece,EL,2021-W36,national,EL,Greece,14651,1048942,10718565,9786.21671837601,1.39674071588324,TESSy
Greece,EL,2021-W37,national,EL,Greece,15280,1269063,10718565,11839.8591602514,1.20403793980283,TESSy
Greece,EL,2021-W38,national,EL,Greece,14091,2537244,10718565,23671.4896070509,0.555366373908067,TESSy
Greece,EL,2021-W39,national,EL,Greece,14931,4196762,10718565,39154.1405029498,0.355774285032127,TESSy
Greece,EL,2021-W40,national,EL,Greece,15324,3182775,10718565,29694.040200344,0.48146664467328,TESSy
Greece,EL,2021-W41,national,EL,Greece,17443,2557335,10718565,23858.9307430612,0.682077240564885,TESSy
Greece,EL,2021-W42,national,EL,Greece,22596,3275917,10718565,30563.0184637589,0.689761065374978,TESSy
Greece,EL,2021-W43,national,EL,Greece,26684,3097128,10718565,28894.9873420556,0.861572398686783,TESSy
Greece,EL,2021-W44,national,EL,Greece,43342,4105019,10718565,38298.2143598513,1.05582946144707,TESSy
Greece,EL,2021-W45,national,EL,Greece,46397,4914646,10718565,45851.7161578999,0.944055787537902,TESSy
Greece,EL,2021-W46,national,EL,Greece,46881,4854757,10718565,45292.9753189909,0.965671402296758,TESSy
Greece,EL,2021-W47,national,EL,Greece,45116,4781626,10718565,44610.6918230192,0.943528414811196,TESSy
Greece,EL,2021-W48,national,EL,Greece,41129,4750173,10718565,44317.2476912721,0.865842149328035,TESSy
Greece,EL,2021-W49,national,EL,Greece,35781,4591599,10718565,42837.814576858,0.779271012124534,TESSy
Greece,EL,2021-W50,national,EL,Greece,30827,5158180,10718565,48123.7926905327,0.597633273751595,TESSy
Greece,EL,2021-W51,national,EL,Greece,46303,3906626,10718565,36447.2856207897,1.18524271327739,TESSy
Greece,EL,2021-W52,national,EL,Greece,201431,3442143,10718565,32113.8417316124,5.8519067917864,TESSy
Greece,EL,2022-W01,national,EL,Greece,241269,4216587,10718565,39339.0999634746,5.72190257191421,TESSy
Greece,EL,2022-W02,national,EL,Greece,145794,5249177,10718565,48972.7589467433,2.77746397197123,TESSy
Greece,EL,2022-W03,national,EL,Greece,132211,5062735,10718565,47233.3283419935,2.61145408558813,TESSy
Greece,EL,2022-W04,national,EL,Greece,127626,3936453,10718565,36725.5598114113,3.24215734317163,TESSy
Greece,EL,2022-W05,national,EL,Greece,124680,4979171,10718565,46453.70905527,2.50403129356272,TESSy
Greece,EL,2022-W06,national,EL,Greece,125150,4216780,10718565,39340.9005776426,2.96790441996025,TESSy
Greece,EL,2022-W07,national,EL,Greece,123775,6561383,10718565,61215.1253456036,1.88641632411947,TESSy
Greece,EL,2022-W08,national,EL,Greece,104747,5018730,10718565,46822.7789820746,2.08712164232784,TESSy
Greece,EL,2022-W09,national,EL,Greece,103619,4554710,10718565,42493.6547009791,2.27498567417025,TESSy
Greece,EL,2022-W10,national,EL,Greece,129911,4299112,10718565,40109.0257884334,3.0218100854316,TESSy
Greece,EL,2022-W11,national,EL,Greece,152012,4651413,10718565,43395.8556952353,3.2680821935184,TESSy
Greece,EL,2022-W12,national,EL,Greece,143716,4136185,10718565,38588.9808943641,3.47460280427495,TESSy
Greece,EL,2022-W13,national,EL,Greece,143732,4800241,10718565,44784.3624589672,2.9942663295447,TESSy
